3636	106.44	125.06	170.42	208.3	232.322	258.75	283.993	307.33	329.601	346.68	364.19	384.75	400.18	417.68	442.15	459.733	477.63
3639	106.55	125.19	170.59	208.5	232.55	259	284.262	307.62	329.912	347.00	364.53	385.11	400.56	418.07	442.56	460.162	478.08
3642	106.66	125.31	170.76	208.71	232.777	259.25	284.531	307.91	330.224	347.33	364.87	385.47	400.93	418.46	442.97	460.591	478.53
3645	106.77	125.43	170.93	208.92	233.005	259.5	284.8	308.21	330.535	347.66	365.21	385.83	401.31	418.85	443.39	461.02	478.97
3648	106.87	125.56	171.1	209.12	233.232	259.75	285.069	308.5	330.847	347.98	365.55	386.19	401.68	419.24	443.8	461.449	479.42
3651	106.98	125.68	171.27	209.33	233.46	260	285.338	308.79	331.158	348.31	365.89	386.55	402.06	419.63	444.21	461.878	479.86
3654	107.09	125.81	171.44	209.54	233.687	260.25	285.607	309.08	331.47	348.64	366.23	386.91	402.43	420.02	444.63	462.307	480.31
3657	107.2	125.93	171.61	209.75	233.915	260.5	285.876	309.38	331.781	348.96	366.58	387.27	402.80	420.4	445.04	462.736	480.75
3660	107.31	126.06	171.78	209.95	234.142	260.75	286.145	309.67	332.093	349.29	366.92	387.63	403.18	420.79	445.45	463.165	481.2
3663	107.42	126.18	171.95	210.16	234.37	261	286.414	309.96	332.404	349.61	367.26	388	403.55	421.18	445.86	463.594	481.64
3666	107.53	126.31	172.12	210.37	234.597	261.25	286.683	310.26	332.716	349.94	367.6	388.36	403.93	421.57	446.28	464.023	482.09
3669	107.63	126.43	172.3	210.57	234.825	261.49	286.952	310.55	333.027	350.27	367.94	388.72	404.30	421.96	446.69	464.452	482.53
3672	107.74	126.56	172.47	210.78	235.052	261.74	287.221	310.84	333.339	350.59	368.28	389.08	404.67	422.35	447.1	464.881	482.98
3675	107.85	126.68	172.64	210.99	235.28	261.99	287.49	311.14	333.65	350.92	368.62	389.44	405.05	422.74	447.52	465.31	483.42
3678	107.96	126.81	172.81	211.2	235.507	262.24	287.759	311.43	333.962	351.25	368.97	389.8	405.42	423.13	447.93	465.739	483.87
3681	108.07	126.93	172.98	211.4	235.735	262.49	288.028	311.72	334.273	351.57	369.31	390.16	405.80	423.52	448.34	466.168	484.31
3684	108.18	127.06	173.15	211.61	235.962	262.74	288.297	312.02	334.585	351.90	369.65	390.52	406.17	423.91	448.76	466.597	484.76
3687	108.28	127.18	173.32	211.82	236.19	262.99	288.566	312.31	334.896	352.23	369.99	390.88	406.55	424.3	449.17	467.026	485.2
3690	108.39	127.31	173.49	212.03	236.417	263.24	288.835	312.6	335.208	352.55	370.33	391.24	406.92	424.69	449.58	467.455	485.65
3693	108.5	127.43	173.66	212.23	236.645	263.49	289.104	312.9	335.519	352.88	370.67	391.6	407.29	425.08	449.99	467.884	486.09
3696	108.61	127.56	173.83	212.44	236.872	263.74	289.373	313.19	335.831	353.21	371.02	391.96	407.67	425.46	450.41	468.313	486.54
3699	108.72	127.68	174	212.65	237.1	263.99	289.642	313.48	336.142	353.53	371.36	392.32	408.04	425.85	450.82	468.742	486.99
3702	108.83	127.8	174.17	212.85	237.327	264.24	289.911	313.78	336.454	353.86	371.7	392.68	408.42	426.24	451.23	469.171	487.43
3705	108.94	127.93	174.34	213.06	237.555	264.49	290.18	314.07	336.765	354.19	372.04	393.04	408.79	426.63	451.65	469.6	487.88
3708	109.04	128.05	174.51	213.27	237.782	264.73	290.449	314.36	337.077	354.51	372.38	393.41	409.16	427.02	452.06	470.029	488.32
3711	109.15	128.18	174.68	213.48	238.01	264.98	290.718	314.66	337.388	354.84	372.72	393.77	409.54	427.41	452.47	470.458	488.77
3714	109.26	128.3	174.85	213.68	238.237	265.23	290.987	314.95	337.7	355.17	373.06	394.13	409.91	427.8	452.89	470.887	489.21
3717	109.37	128.43	175.02	213.89	238.465	265.48	291.256	315.24	338.011	355.49	373.41	394.49	410.29	428.19	453.3	471.316	489.66
3720	109.48	128.55	175.19	214.1	238.692	265.73	291.525	315.54	338.323	355.82	373.75	394.85	410.66	428.58	453.71	471.745	490.1
3723	109.59	128.68	175.36	214.31	238.92	265.98	291.794	315.83	338.634	356.14	374.09	395.21	411.03	428.97	454.12	472.174	490.55
3726	109.69	128.8	175.53	214.51	239.147	266.23	292.063	316.12	338.946	356.47	374.43	395.57	411.41	429.36	454.54	472.603	490.99
3729	109.8	128.93	175.7	214.72	239.375	266.48	292.332	316.42	339.257	356.80	374.77	395.93	411.78	429.75	454.95	473.032	491.44
3732	109.91	129.05	175.87	214.93	239.602	266.73	292.601	316.71	339.569	357.12	375.11	396.29	412.16	430.14	455.36	473.461	491.88
3735	110.02	129.18	176.04	215.13	239.83	266.98	292.87	317	339.88	357.45	375.45	396.65	412.53	430.53	455.78	473.89	492.33
3738	110.13	129.3	176.21	215.34	240.057	267.23	293.139	317.3	340.192	357.78	375.8	397.01	412.91	430.91	456.19	474.319	492.77
3741	110.24	129.43	176.38	215.55	240.285	267.48	293.408	317.59	340.503	358.10	376.14	397.37	413.28	431.3	456.6	474.748	493.22
3744	110.35	129.55	176.55	215.76	240.512	267.72	293.677	317.88	340.815	358.43	376.48	397.73	413.65	431.69	457.02	475.177	493.66
3747	110.45	129.68	176.72	215.96	240.74	267.97	293.946	318.17	341.126	358.76	376.82	398.09	414.03	432.08	457.43	475.606	494.11
3750	110.56	129.8	176.89	216.17	240.967	268.22	294.215	318.47	341.438	359.08	377.16	398.45	414.40	432.47	457.84	476.035	494.55
3753	110.67	129.92	177.06	216.38	241.195	268.47	294.484	318.76	341.749	359.41	377.5	398.81	414.78	432.86	458.25	476.464	495
3756	110.78	130.05	177.23	216.58	241.422	268.72	294.753	319.05	342.061	359.74	377.84	399.18	415.15	433.25	458.67	476.893	495.45
3759	110.89	130.17	177.4	216.79	241.65	268.97	295.022	319.35	342.372	360.06	378.19	399.54	415.52	433.64	459.08	477.322	495.89
3762	111	130.3	177.57	217	241.877	269.22	295.291	319.64	342.684	360.39	378.53	399.9	415.90	434.03	459.49	477.751	496.34
3765	111.11	130.42	177.74	217.21	242.105	269.47	295.56	319.93	342.995	360.72	378.87	400.26	416.27	434.42	459.91	478.18	496.78
3768	111.21	130.55	177.91	217.41	242.332	269.72	295.829	320.23	343.307	361.04	379.21	400.62	416.65	434.81	460.32	478.609	497.23
3771	111.32	130.67	178.08	217.62	242.56	269.97	296.098	320.52	343.618	361.37	379.55	400.98	417.02	435.2	460.73	479.038	497.67
3774	111.43	130.8	178.25	217.83	242.787	270.22	296.367	320.81	343.93	361.70	379.89	401.34	417.40	435.59	461.15	479.467	498.12
3777	111.54	130.92	178.42	218.04	243.015	270.47	296.636	321.11	344.241	362.02	380.23	401.7	417.77	435.98	461.56	479.896	498.56
3780	111.65	131.05	178.59	218.24	243.242	270.72	296.905	321.4	344.553	362.35	380.58	402.06	418.14	436.36	461.97	480.325	499.01
3783	111.76	131.17	178.77	218.45	243.47	270.96	297.174	321.69	344.864	362.67	380.92	402.42	418.52	436.75	462.38	480.754	499.45
3786	111.86	131.3	178.94	218.66	243.697	271.21	297.443	321.99	345.176	363.00	381.26	402.78	418.89	437.14	462.8	481.183	499.9
3789	111.97	131.42	179.11	218.86	243.925	271.46	297.712	322.28	345.487	363.33	381.6	403.14	419.27	437.53	463.21	481.612	500.34
3792	112.08	131.55	179.28	219.07	244.152	271.71	297.981	322.57	345.799	363.65	381.94	403.5	419.64	437.92	463.62	482.041	500.79
3795	112.19	131.67	179.45	219.28	244.38	271.96	298.25	322.87	346.11	363.98	382.28	403.86	420.01	438.31	464.04	482.47	501.23
3798	112.3	131.8	179.62	219.49	244.607	272.21	298.519	323.16	346.422	364.31	382.63	404.22	420.39	438.7	464.45	482.899	501.68
3801	112.41	131.92	179.79	219.69	244.835	272.46	298.788	323.45	346.733	364.63	382.97	404.59	420.76	439.09	464.86	483.328	502.12
3804	112.52	132.05	179.96	219.9	245.062	272.71	299.057	323.75	347.045	364.96	383.31	404.95	421.14	439.48	465.28	483.757	502.57
3807	112.62	132.17	180.13	220.11	245.29	272.96	299.326	324.04	347.356	365.29	383.65	405.31	421.51	439.87	465.69	484.186	503.01
3810	112.73	132.29	180.3	220.31	245.517	273.21	299.595	324.33	347.668	365.61	383.99	405.67	421.88	440.26	466.1	484.615	503.46
3813	112.84	132.42	180.47	220.52	245.745	273.46	299.864	324.63	347.979	365.94	384.33	406.03	422.26	440.65	466.51	485.044	503.91
3816	112.95	132.54	180.64	220.73	245.972	273.71	300.133	324.92	348.291	366.27	384.67	406.39	422.63	441.04	466.93	485.473	504.35
3819	113.06	132.67	180.81	220.94	246.2	273.95	300.402	325.21	348.602	366.59	385.02	406.75	423.01	441.43	467.34	485.902	504.8
3822	113.17	132.79	180.98	221.14	246.427	274.2	300.671	325.51	348.914	366.92	385.36	407.11	423.38	441.81	467.75	486.331	505.24
3825	113.27	132.92	181.15	221.35	246.655	274.45	300.94	325.8	349.225	367.25	385.7	407.47	423.76	442.2	468.17	486.76	505.69
3828	113.38	133.04	181.32	221.56	246.882	274.7	301.209	326.09	349.537	367.57	386.04	407.83	424.13	442.59	468.58	487.189	506.13
3831	113.49	133.17	181.49	221.77	247.11	274.95	301.478	326.38	349.848	367.90	386.38	408.19	424.50	442.98	468.99	487.618	506.58
3834	113.6	133.29	181.66	221.97	247.337	275.2	301.747	326.68	350.16	368.23	386.72	408.55	424.88	443.37	469.41	488.047	507.02
3837	113.71	133.42	181.83	222.18	247.565	275.45	302.016	326.97	350.471	368.55	387.06	408.91	425.25	443.76	469.82	488.476	507.47
3840	113.82	133.54	182	222.39	247.792	275.7	302.285	327.26	350.783	368.88	387.41	409.27	425.63	444.15	470.23	488.905	507.91
3843	113.93	133.67	182.17	222.59	248.02	275.95	302.554	327.56	351.094	369.20	387.75	409.63	426.00	444.54	470.65	489.334	508.36
3846	114.03	133.79	182.34	222.8	248.247	276.2	302.823	327.85	351.406	369.53	388.09	410	426.37	444.93	471.06	489.763	508.8
3849	114.14	133.92	182.51	223.01	248.475	276.45	303.092	328.14	351.717	369.86	388.43	410.36	426.75	445.32	471.47	490.192	509.25
3852	114.25	134.04	182.68	223.22	248.702	276.7	303.361	328.44	352.029	370.18	388.77	410.72	427.12	445.71	471.88	490.621	509.69
3855	114.36	134.17	182.85	223.42	248.93	276.95	303.63	328.73	352.34	370.51	389.11	411.08	427.50	446.1	472.3	491.05	510.14
3858	114.47	134.29	183.02	223.63	249.157	277.19	303.899	329.02	352.652	370.84	389.45	411.44	427.87	446.49	472.71	491.479	510.58
3861	114.58	134.42	183.19	223.84	249.385	277.44	304.168	329.32	352.963	371.16	389.8	411.8	428.25	446.88	473.12	491.908	511.03
3864	114.69	134.54	183.36	224.05	249.612	277.69	304.437	329.61	353.275	371.49	390.14	412.16	428.62	447.26	473.54	492.337	511.47
3867	114.79	134.66	183.53	224.25	249.84	277.94	304.706	329.9	353.586	371.82	390.48	412.52	428.99	447.65	473.95	492.766	511.92
3870	114.9	134.79	183.7	224.46	250.067	278.19	304.975	330.2	353.898	372.14	390.82	412.88	429.37	448.04	474.36	493.195	512.37
3873	115.01	134.91	183.87	224.67	250.295	278.44	305.244	330.49	354.209	372.47	391.16	413.24	429.74	448.43	474.78	493.624	512.81
3876	115.12	135.04	184.04	224.87	250.522	278.69	305.513	330.78	354.521	372.80	391.5	413.6	430.12	448.82	475.19	494.053	513.26
3879	115.23	135.16	184.21	225.08	250.75	278.94	305.782	331.08	354.832	373.12	391.85	413.96	430.49	449.21	475.6	494.482	513.7
3882	115.34	135.29	184.38	225.29	250.977	279.19	306.051	331.37	355.144	373.45	392.19	414.32	430.86	449.6	476.01	494.911	514.15
3885	115.44	135.41	184.55	225.5	251.205	279.44	306.32	331.66	355.455	373.78	392.53	414.68	431.24	449.99	476.43	495.34	514.59
3888	115.55	135.54	184.72	225.7	251.432	279.69	306.589	331.96	355.767	374.10	392.87	415.04	431.61	450.38	476.84	495.769	515.04
3891	115.66	135.66	184.89	225.91	251.66	279.94	306.858	332.25	356.078	374.43	393.21	415.41	431.99	450.77	477.25	496.198	515.48
3894	115.77	135.79	185.07	226.12	251.887	280.18	307.127	332.54	356.39	374.76	393.55	415.77	432.36	451.16	477.67	496.627	515.93
3897	115.88	135.91	185.24	226.32	252.115	280.43	307.396	332.84	356.701	375.08	393.89	416.13	432.73	451.55	478.08	497.056	516.37
3900	115.99	136.04	185.41	226.53	252.342	280.68	307.665	333.13	357.013	375.41	394.24	416.49	433.11	451.94	478.49	497.485	516.82
3903	116.1	136.16	185.58	226.74	252.57	280.93	307.934	333.42	357.324	375.73	394.58	416.85	433.48	452.33	478.91	497.914	517.26
3906	116.2	136.29	185.75	226.95	252.797	281.18	308.203	333.72	357.636	376.06	394.92	417.21	433.86	452.71	479.32	498.343	517.71
3909	116.31	136.41	185.92	227.15	253.025	281.43	308.472	334.01	357.947	376.39	395.26	417.57	434.23	453.1	479.73	498.772	518.15
3912	116.42	136.54	186.09	227.36	253.252	281.68	308.741	334.3	358.259	376.71	395.6	417.93	434.61	453.49	480.14	499.201	518.6
3915	116.53	136.66	186.26	227.57	253.48	281.93	309.01	334.59	358.57	377.04	395.94	418.29	434.98	453.88	480.56	499.63	519.04
3918	116.64	136.79	186.43	227.78	253.707	282.18	309.279	334.89	358.882	377.37	396.28	418.65	435.35	454.27	480.97	500.059	519.49
3921	116.75	136.91	186.6	227.98	253.935	282.43	309.548	335.18	359.193	377.69	396.63	419.01	435.73	454.66	481.38	500.488	519.93
3924	116.85	137.03	186.77	228.19	254.162	282.68	309.817	335.47	359.505	378.02	396.97	419.37	436.10	455.05	481.8	500.917	520.38
3927	116.96	137.16	186.94	228.4	254.39	282.93	310.086	335.77	359.816	378.35	397.31	419.73	436.48	455.44	482.21	501.346	520.83
3930	117.07	137.28	187.11	228.6	254.617	283.18	310.355	336.06	360.128	378.67	397.65	420.09	436.85	455.83	482.62	501.775	521.27
3933	117.18	137.41	187.28	228.81	254.845	283.42	310.624	336.35	360.439	379.00	397.99	420.45	437.22	456.22	483.04	502.204	521.72
3936	117.29	137.53	187.45	229.02	255.072	283.67	310.893	336.65	360.751	379.33	398.33	420.81	437.60	456.61	483.45	502.633	522.16
3939	117.4	137.66	187.62	229.23	255.3	283.92	311.162	336.94	361.062	379.65	398.67	421.18	437.97	457	483.86	503.062	522.61
3942	117.51	137.78	187.79	229.43	255.527	284.17	311.431	337.23	361.374	379.98	399.02	421.54	438.35	457.39	484.27	503.491	523.05
3945	117.61	137.91	187.96	229.64	255.755	284.42	311.7	337.53	361.685	380.31	399.36	421.9	438.72	457.78	484.69	503.92	523.5
3948	117.72	138.03	188.13	229.85	255.982	284.67	311.969	337.82	361.997	380.63	399.7	422.26	439.10	458.16	485.1	504.349	523.94
3951	117.83	138.16	188.3	230.05	256.21	284.92	312.238	338.11	362.308	380.96	400.04	422.62	439.47	458.55	485.51	504.778	524.39
3954	117.94	138.28	188.47	230.26	256.437	285.17	312.507	338.41	362.62	381.29	400.38	422.98	439.84	458.94	485.93	505.207	524.83
3957	118.05	138.41	188.64	230.47	256.665	285.42	312.776	338.7	362.931	381.61	400.72	423.34	440.22	459.33	486.34	505.636	525.28
3960	118.16	138.53	188.81	230.68	256.892	285.67	313.045	338.99	363.243	381.94	401.06	423.7	440.59	459.72	486.75	506.065	525.72
3963	118.27	138.66	188.98	230.88	257.12	285.92	313.314	339.29	363.554	382.26	401.41	424.06	440.97	460.11	487.17	506.494	526.17
3966	118.37	138.78	189.15	231.09	257.347	286.17	313.583	339.58	363.866	382.59	401.75	424.42	441.34	460.5	487.58	506.923	526.61
3969	118.48	138.91	189.32	231.3	257.575	286.41	313.852	339.87	364.177	382.92	402.09	424.78	441.71	460.89	487.99	507.352	527.06
3972	118.59	139.03	189.49	231.51	257.802	286.66	314.121	340.17	364.489	383.24	402.43	425.14	442.09	461.28	488.4	507.781	527.5
3975	118.7	139.16	189.66	231.71	258.03	286.91	314.39	340.46	364.8	383.57	402.77	425.5	442.46	461.67	488.82	508.21	527.95
3978	118.81	139.28	189.83	231.92	258.257	287.16	314.659	340.75	365.112	383.90	403.11	425.86	442.84	462.06	489.23	508.639	528.4
3981	118.92	139.4	190	232.13	258.485	287.41	314.928	341.05	365.423	384.22	403.46	426.22	443.21	462.45	489.64	509.068	528.84
3984	119.02	139.53	190.17	232.33	258.712	287.66	315.197	341.34	365.735	384.55	403.8	426.59	443.58	462.84	490.06	509.497	529.29
3987	119.13	139.65	190.34	232.54	258.94	287.91	315.466	341.63	366.046	384.88	404.14	426.95	443.96	463.23	490.47	509.926	529.73
3990	119.24	139.78	190.51	232.75	259.167	288.16	315.735	341.93	366.358	385.20	404.48	427.31	444.33	463.61	490.88	510.355	530.18
3993	119.35	139.9	190.68	232.96	259.395	288.41	316.004	342.22	366.669	385.529	404.82	427.67	444.71	464	491.3	510.784	530.62
3996	119.46	140.03	190.85	233.16	259.622	288.66	316.273	342.51	366.981	385.856	405.16	428.03	445.08	464.39	491.71	511.213	531.07
3999	119.57	140.15	191.02	233.37	259.85	288.91	316.542	342.8	367.292	386.182	405.5	428.39	445.46	464.78	492.12	511.642	531.51
